132300000 -1.259490 -5.520369 0.081986 0.241971  8 1.000000
132400000 -1.241599 -5.518688 0.081990 0.241983  8 1.000000
132500000 -1.195211 -4.165796 0.081993 0.241991  7 1.000000
132600000 -1.253926 -4.366569 0.081982 0.241972  8 1.000000
132700000 -1.277562 -5.646777 0.081973 0.241961  9 1.000000
132800000 -1.376326 -6.852746 0.081963 0.241945 10 1.000000
132900000 -1.280089 -6.016141 0.081954 0.241928  9 1.000000
133000000 -1.216621 -5.479283 0.081952 0.241933  9 1.000000
133100000 -1.372683 -6.202811 0.081948 0.241930 10 1.000000
133200000 -1.303712 -6.899997 0.081945 0.241933 10 1.000000
133300000 -1.290648 -4.127890 0.081941 0.241937  7 1.000000
133400000 -1.292280 -5.901922 0.081940 0.241943  9 1.000000
133500000 -1.260600 -5.953956 0.081943 0.241955  9 1.000000
133600000 -1.215207 -5.550508 0.081938 0.241951  8 1.000000
133700000 -1.359825 -6.173797 0.081925 0.241929 10 1.000000
133800000 -1.388935 -5.616542 0.081917 0.241916  8 1.000000
133900000 -1.366076 -6.136067 0.081912 0.241906 10 1.000000
134000000 -1.229304 -5.802631 0.081905 0.241892  9 1.000000
134100000 -1.342671 -6.556227 0.081899 0.241885 10 1.000000
134200000 -1.237387 -5.789257 0.081887 0.241864  9 1.000000
134300000 -1.431719 -6.959161 0.081875 0.241846 10 1.000000
134400000 -1.300255 -4.163903 0.081865 0.241825  6 1.000000
134500000 -1.442091 -6.964297 0.081861 0.241820 10 1.000000
134600000 -1.302251 -6.040859 0.081850 0.241806  9 1.000000
134700000 -1.390568 -6.603954 0.081836 0.241782 10 1.000000
134800000 -1.326261 -6.329191 0.081825 0.241759  9 1.000000
134900000 -1.154654 -3.138465 0.081897 0.241851  5 1.000000
135000000 -0.743212 -1.506035 0.082002 0.241968  3 1.000000
135100000 -1.050580 -2.823634 0.082145 0.242138  5 1.000000
135200000 -0.998088 -2.406675 0.082248 0.242255  4 1.000000
135300000 -0.542237 -1.932427 0.082367 0.242410  3 1.000000
135400000 -1.274708 -5.939555 0.082412 0.242462 10 1.000000
135500000 -1.142796 -5.046703 0.082408 0.242461  8 1.000000
135600000 -1.257379 -5.728355 0.082424 0.242504  9 1.000000
135700000 -1.314188 -5.475474 0.082419 0.242497  9 1.000000
135800000 -1.333905 -4.671255 0.082411 0.242481  7 1.000000
135900000 -1.266570 -4.999036 0.082408 0.242474  9 1.000000
136000000 -1.341448 -5.931379 0.082399 0.242461 10 1.000000
136100000 -1.382646 -7.194065 0.082390 0.242451 10 1.000000
136200000 -1.165339 -4.434991 0.082379 0.242434  7 1.000000
136300000 -1.366381 -6.727611 0.082373 0.242432 10 1.000000
136400000 -1.250552 -5.269836 0.082375 0.242439  8 1.000000
136500000 -1.136392 -3.134965 0.082369 0.242428  6 1.000000
136600000 -1.381627 -6.626037 0.082371 0.242435 10 1.000000
136700000 -1.242264 -6.270100 0.082360 0.242416 10 1.000000
136800000 -1.300231 -5.348770 0.082360 0.242422 10 1.000000
136900000 -1.232332 -4.971751 0.082357 0.242420  8 1.000000
137000000 -0.809023 -2.861342 0.082409 0.242482  4 1.000000
137100000 -0.943936 -3.550499 0.082518 0.242613  5 1.000000
137200000 -0.926074 -3.218056 0.082619 0.242749  5 1.000000
137300000 -1.379469 -6.650567 0.082644 0.242792 10 1.000000
137400000 -1.172351 -5.744269 0.082631 0.242777  8 1.000000
137500000 -1.442404 -7.102946 0.082620 0.242757 10 1.000000
137600000 -1.141449 -5.754831 0.082620 0.242765  9 1.000000
137700000 -1.339105 -6.492319 0.082619 0.242762 10 1.000000
137800000 -1.248179 -6.381384 0.082611 0.242754  9 1.000000
137900000 -1.149869 -4.751975 0.082601 0.242739  8 1.000000
138000000 -1.308326 -6.733977 0.082598 0.242736 10 1.000000
138100000 -1.366550 -5.831708 0.082587 0.242719 10 1.000000
138200000 -1.372377 -5.987371 0.082573 0.242692 10 1.000000
138300000 -1.285893 -5.180503 0.082559 0.242670  8 1.000000
138400000 -1.406964 -6.748811 0.082553 0.242661 10 1.000000
138500000 -1.314594 -6.325815 0.082543 0.242642  9 1.000000
138600000 -1.318836 -6.191819 0.082539 0.242637  9 1.000000
138700000 -1.244547 -5.774201 0.082541 0.242643 10 1.000000
138800000 -1.312419 -6.549723 0.082530 0.242631 10 1.000000
138900000 -1.278345 -5.306263 0.082526 0.242626  8 1.000000
139000000 -1.309014 -6.553646 0.082516 0.242608  9 1.000000
139100000 -1.232709 -5.893159 0.082510 0.242598  9 1.000000
139200000 -1.461160 -7.357057 0.082500 0.242579 10 1.000000
139300000 -1.255386 -5.782317 0.082485 0.242553 10 1.000000
139400000 -1.328057 -6.108122 0.082475 0.242536 10 1.000000
139500000 -1.203496 -4.913372 0.082462 0.242514  8 1.000000
139600000 -1.268815 -6.533446 0.082454 0.242503 10 1.000000
139700000 -1.264526 -5.683828 0.082443 0.242490 10 1.000000
139800000 -1.288357 -5.702548 0.082437 0.242482  8 1.000000
139900000 -1.163040 -4.721287 0.082448 0.242508  8 1.000000
140000000 -1.243341 -5.153408 0.082455 0.242525  8 1.000000
140100000 -1.406272 -7.225340 0.082441 0.242504 10 1.000000
140200000 -1.435615 -6.711361 0.082434 0.242494 10 1.000000
140300000 -1.212082 -4.438923 0.082420 0.242470  8 1.000000
140400000 -1.151363 -5.371966 0.082413 0.242458  8 1.000000
140500000 -1.292566 -5.528121 0.082404 0.242440  9 1.000000
140600000 -1.310705 -4.543792 0.082394 0.242433  8 1.000000
140700000 -1.334970 -6.767753 0.082383 0.242413 10 1.000000
140800000 -1.398298 -6.930329 0.082372 0.242395 10 1.000000
140900000 -1.124025 -5.418833 0.082383 0.242416  8 1.000000
141000000 -0.915933 -3.626437 0.082501 0.242563  5 1.000000
141100000 -0.919584 -3.920460 0.082572 0.242665  7 1.000000
141200000 -1.346604 -7.024918 0.082567 0.242659 10 1.000000
141300000 -1.198588 -5.066618 0.082571 0.242676  7 1.000000
141400000 -1.372403 -6.449088 0.082564 0.242663 10 1.000000
141500000 -1.225835 -6.349683 0.082557 0.242651  9 1.000000
141600000 -1.388925 -6.332658 0.082555 0.242655 10 1.000000
141700000 -1.308001 -5.389142 0.082545 0.242644  9 1.000000
141800000 -1.244129 -6.286943 0.082554 0.242669  9 1.000000
141900000 -1.329451 -6.477198 0.082548 0.242673 10 1.000000
142000000 -1.220180 -4.832476 0.082547 0.242679  8 1.000000
142100000 -1.361665 -6.358739 0.082540 0.242671 10 1.000000
142200000 -1.325384 -6.347707 0.082528 0.242652  9 1.000000
142300000 -1.293144 -5.650746 0.082516 0.242630  9 1.000000
142400000 -1.379944 -5.743329 0.082504 0.242606  9 1.000000
142500000 -1.265200 -4.401599 0.082498 0.242597  8 1.000000
142600000 -0.994511 -2.808241 0.082563 0.242679  4 1.000000
142700000 -1.202055 -5.697870 0.082620 0.242749  8 1.000000
142800000 -1.305580 -6.502566 0.082626 0.242759  9 1.000000
142900000 -1.117453 -4.294084 0.082615 0.242743  8 1.000000
143000000 -1.364276 -6.017873 0.082607 0.242733  9 1.000000
143100000 -0.860872 -3.420272 0.082674 0.242823  5 1.000000
143200000 -1.187402 -3.189275 0.082768 0.242937  5 1.000000
143300000 -1.297940 -6.150375 0.082873 0.243066  8 1.000000
143400000 -1.143096 -6.164357 0.082870 0.243063  9 1.000000
143500000 -1.370022 -6.802710 0.082867 0.243070 10 1.000000
143600000 -1.293074 -6.632325 0.082860 0.243062  9 1.000000
143700000 -1.384943 -6.309381 0.082852 0.243048  9 1.000000
143800000 -1.247446 -5.351107 0.082849 0.243045  9 1.000000
143900000 -1.318221 -5.949675 0.082837 0.243022 10 1.000000
144000000 -1.360367 -7.007304 0.082824 0.243001 10 1.000000
144100000 -1.381207 -6.406696 0.082822 0.243001  9 1.000000
144200000 -1.208166 -5.207899 0.082811 0.242986  8 1.000000
144300000 -1.366872 -7.118959 0.082801 0.242969 10 1.000000
144400000 -1.389694 -6.204750 0.082794 0.242964 10 1.000000
144500000 -1.387095 -6.380460 0.082785 0.242957 10 1.000000
144600000 -1.354180 -5.475656 0.082774 0.242937  9 1.000000
144700000 -1.108378 -4.662872 0.082776 0.242937  8 1.000000
144800000 -1.347576 -6.035173 0.082770 0.242924  9 1.000000
144900000 -1.426519 -7.027325 0.082815 0.242978 10 1.000000
145000000 -1.212377 -4.478209 0.082812 0.242975  6 1.000000
145100000 -1.080948 -3.745148 0.082812 0.242981  7 1.000000
145200000 -1.160617 -5.449563 0.082819 0.242995  8 1.000000
145300000 -1.329139 -6.443605 0.082808 0.242976  9 1.000000
145400000 -1.338300 -6.452690 0.082798 0.242960 10 1.000000
145500000 -1.303504 -5.840977 0.082807 0.242978  9 1.000000
145600000 -1.400746 -6.472361 0.082799 0.242965 10 1.000000
145700000 -1.209979 -5.698101 0.082793 0.242965  9 1.000000
145800000 -1.251320 -5.677910 0.082782 0.242958  9 1.000000
145900000 -1.354435 -5.756336 0.082773 0.242948 10 1.000000
146000000 -1.357502 -6.156906 0.082764 0.242930  9 1.000000
146100000 -1.290947 -5.571617 0.082767 0.242938  9 1.000000
146200000 -1.396093 -6.470573 0.082765 0.242941 10 1.000000
146300000 -1.366250 -5.745319 0.082756 0.242924 10 1.000000
146400000 -1.186828 -4.949334 0.082745 0.242910  7 1.000000
146500000 -1.258036 -4.352090 0.082735 0.242894  8 1.000000
146600000 -1.313776 -5.730111 0.082723 0.242875 10 1.000000
146700000 -1.347876 -6.279526 0.082720 0.242871 10 1.000000
146800000 -0.993489 -4.072596 0.082735 0.242907  6 1.000000
146900000 -1.210315 -6.143444 0.082737 0.242917  9 1.000000
147000000 -1.412155 -6.038276 0.082737 0.242918  9 1.000000
147100000 -1.180017 -4.247969 0.082741 0.242936  6 1.000000
147200000 -1.362771 -6.766571 0.082733 0.242924 10 1.000000
147300000 -1.331789 -6.308065 0.082721 0.242903 10 1.000000
147400000 -1.166475 -5.297473 0.082711 0.242890  8 1.000000
147500000 -1.200708 -5.497039 0.082703 0.242876  9 1.000000
147600000 -1.295672 -6.847910 0.082692 0.242861  9 1.000000
147700000 -1.069960 -4.211894 0.082687 0.242854  7 1.000000
147800000 -1.344533 -5.882850 0.082690 0.242868  9 1.000000
147900000 -1.270157 -6.568357 0.082683 0.242864 10 1.000000
148000000 -1.306848 -6.067573 0.082679 0.242860  9 1.000000
148100000 -1.306775 -6.274991 0.082672 0.242854 10 1.000000
148200000 -1.363654 -6.915714 0.082663 0.242843 10 1.000000
148300000 -1.204737 -5.882739 0.082655 0.242838  9 1.000000
148400000 -1.412733 -6.946152 0.082648 0.242827 10 1.000000
148500000 -1.324196 -5.723237 0.082636 0.242817  8 1.000000
148600000 -1.360036 -6.483968 0.082628 0.242811 10 1.000000
148700000 -1.396670 -7.208907 0.082625 0.242809 10 1.000000
148800000 -1.296725 -5.771793 0.082624 0.242817 10 1.000000
148900000 -1.340439 -6.240599 0.082614 0.242804  9 1.000000
149000000 -1.259128 -5.438275 0.082603 0.242785  8 1.000000
149100000 -1.231539 -5.038481 0.082594 0.242769  9 1.000000
149200000 -1.368111 -6.049501 0.082583 0.242751 10 1.000000
149300000 -1.334532 -5.972676 0.082570 0.242728  9 1.000000
149400000 -1.136086 -3.545746 0.082570 0.242735  6 1.000000
149500000 -0.890758 -2.932775 0.082629 0.242812  5 1.000000
149600000 -1.048772 -3.046331 0.082734 0.242928  5 1.000000
149700000 -1.200461 -5.064746 0.082750 0.242946  8 1.000000
149800000 -1.374076 -6.428565 0.082742 0.242932 10 1.000000
149900000 -1.181696 -5.665681 0.082736 0.242925  8 1.000000
150000000 -1.379767 -6.671056 0.082737 0.242931 10 1.000000
150100000 -1.354060 -5.915732 0.082729 0.242920 10 1.000000
150200000 -1.324648 -7.167771 0.082719 0.242913 10 1.000000
150300000 -1.253380 -4.438633 0.082717 0.242914  8 1.000000
150400000 -1.243737 -5.719445 0.082708 0.242898  9 1.000000
150500000 -1.105347 -3.937234 0.082707 0.242896  7 1.000000
150600000 -1.326512 -6.300963 0.082708 0.242897 10 1.000000
150700000 -1.351091 -6.152787 0.082694 0.242874  9 1.000000
150800000 -1.316968 -6.312386 0.082703 0.242894 10 1.000000
150900000 -1.367259 -5.249270 0.082699 0.242885  9 1.000000
151000000 -1.147756 -4.850318 0.082687 0.242866  8 1.000000
151100000 -1.308245 -5.686180 0.082684 0.242863  9 1.000000
151200000 -1.334067 -6.371799 0.082678 0.242852 10 1.000000
151300000 -0.980890 -3.942863 0.082689 0.242862  5 1.000000
151400000 -0.637285 -1.144836 0.082794 0.242994  2 1.000000
151500000 -0.946933 -3.594765 0.082917 0.243138  5 1.000000
151600000 -1.313806 -5.592570 0.082954 0.243187  8 1.000000
151700000 -1.381976 -6.278089 0.082944 0.243169  9 1.000000
151800000 -1.419018 -6.903609 0.082934 0.243149  9 1.000000
151900000 -1.118646 -5.084357 0.082928 0.243140  8 1.000000
152000000 -1.396256 -6.962894 0.082925 0.243135 10 1.000000
152100000 -1.425095 -6.758003 0.082913 0.243118 10 1.000000
152200000 -1.410816 -7.354229 0.082906 0.243106 10 1.000000
152300000 -1.389290 -6.393151 0.082895 0.243092  9 1.000000
152400000 -1.393301 -6.441602 0.082883 0.243071 10 1.000000
152500000 -1.403660 -6.245635 0.082877 0.243066  9 1.000000
152600000 -1.198235 -4.522832 0.082882 0.243072  7 1.000000
152700000 -1.328031 -6.598195 0.082873 0.243058 10 1.000000
152800000 -1.295193 -5.030999 0.082863 0.243045  8 1.000000
152900000 -1.289574 -5.059501 0.082858 0.243036  7 1.000000
153000000 -1.252716 -4.981568 0.082846 0.243016  9 1.000000
153100000 -1.172406 -4.797660 0.082842 0.243008  8 1.000000
153200000 -1.244014 -5.434774 0.082838 0.243004  8 1.000000
153300000 -1.294238 -6.076459 0.082834 0.243007  9 1.000000
153400000 -1.269091 -5.677710 0.082823 0.242991  9 1.000000
153500000 -1.295917 -5.575766 0.082819 0.242987  9 1.000000
153600000 -1.354474 -6.788554 0.082811 0.242978 10 1.000000
153700000 -1.298712 -6.285897 0.082800 0.242958  9 1.000000
153800000 -1.349182 -6.354859 0.082805 0.242974  9 1.000000
153900000 -1.405377 -6.672130 0.082798 0.242974 10 1.000000
154000000 -1.311974 -5.547705 0.082791 0.242964  9 1.000000
154100000 -1.322561 -5.797306 0.082783 0.242955  9 1.000000
154200000 -1.319628 -5.702797 0.082771 0.242934  9 1.000000
154300000 -1.390781 -7.158553 0.082764 0.242924 10 1.000000
154400000 -1.224620 -4.390297 0.082753 0.242913  8 1.000000
154500000 -1.273410 -5.306716 0.082751 0.242915  8 1.000000
154600000 -1.392191 -6.328751 0.082745 0.242903 10 1.000000
154700000 -1.373488 -6.703084 0.082742 0.242900 10 1.000000
154800000 -1.368245 -5.920573 0.082733 0.242884 10 1.000000
154900000 -1.324190 -6.081677 0.082722 0.242865 10 1.000000
155000000 -1.274400 -5.757015 0.082719 0.242861  9 1.000000
155100000 -1.373408 -6.232382 0.082720 0.242867  9 1.000000
155200000 -1.335805 -5.719808 0.082713 0.242857  9 1.000000
155300000 -1.291375 -4.645545 0.082701 0.242837  9 1.000000
155400000 -1.282296 -5.682268 0.082689 0.242817 10 1.000000
155500000 -1.326956 -5.382229 0.082687 0.242821  9 1.000000
155600000 -1.356798 -6.747765 0.082677 0.242809 10 1.000000
155700000 -1.397144 -7.666109 0.082669 0.242800 10 1.000000
155800000 -1.379550 -6.347443 0.082665 0.242791 10 1.000000
155900000 -1.382000 -6.688639 0.082660 0.242783 10 1.000000
156000000 -1.395045 -5.544820 0.082659 0.242785  9 1.000000
156100000 -1.157000 -5.225104 0.082661 0.242797  9 1.000000
156200000 -1.212863 -4.339489 0.082654 0.242795  7 1.000000
156300000 -1.273251 -5.482756 0.082660 0.242815  8 1.000000
156400000 -1.322259 -5.309414 0.082656 0.242812  8 1.000000
156500000 -1.220131 -5.250475 0.082651 0.242812  9 1.000000
156600000 -1.289848 -6.051709 0.082646 0.242810 10 1.000000
156700000 -1.300600 -6.246569 0.082644 0.242808 10 1.000000
156800000 -1.383066 -6.019109 0.082638 0.242802  9 1.000000
156900000 -1.259802 -4.997409 0.082628 0.242783  8 1.000000
157000000 -1.332335 -5.745101 0.082620 0.242768  9 1.000000
157100000 -1.222217 -5.473559 0.082613 0.242758  9 1.000000
157200000 -1.220839 -5.908356 0.082604 0.242745  9 1.000000
157300000 -1.273522 -6.665371 0.082593 0.242725 10 1.000000
157400000 -1.162452 -4.821581 0.082589 0.242725  8 1.000000
157500000 -1.376490 -6.347189 0.082581 0.242713 10 1.000000
157600000 -1.208465 -5.307462 0.082583 0.242721  8 1.000000
157700000 -1.349892 -6.023041 0.082578 0.242714 10 1.000000
157800000 -1.372696 -6.403749 0.082571 0.242701 10 1.000000
157900000 -1.318597 -7.140074 0.082558 0.242683 10 1.000000
158000000 -0.932918 -2.366601 0.082600 0.242746  3 1.000000
158100000 -1.010867 -3.589169 0.082676 0.242825  6 1.000000
158200000 -1.352195 -6.028139 0.082689 0.242851 10 1.000000
158300000 -1.160319 -4.276175 0.082684 0.242849  9 1.000000
158400000 -1.401122 -6.531997 0.082688 0.242864  9 1.000000
158500000 -1.286717 -5.675291 0.082682 0.242851  9 1.000000
158600000 -1.386323 -6.461272 0.082671 0.242842 10 1.000000
158700000 -1.324410 -6.203082 0.082667 0.242834 10 1.000000
158800000 -1.309011 -6.481277 0.082659 0.242822 10 1.000000
158900000 -1.304707 -6.754167 0.082652 0.242814 10 1.000000
159000000 -0.925603 -2.675838 0.082668 0.242832  4 1.000000
159100000 -0.923604 -3.822879 0.082762 0.242944  5 1.000000
159200000 -1.205512 -4.858264 0.082766 0.242944  8 1.000000
159300000 -1.308898 -5.300384 0.082767 0.242952 10 1.000000
159400000 -1.251377 -5.466217 0.082761 0.242942  8 1.000000
159500000 -1.409751 -6.654664 0.082752 0.242926  9 1.000000
159600000 -1.344286 -5.668187 0.082740 0.242911  9 1.000000
159700000 -1.241233 -5.212791 0.082735 0.242904  8 1.000000
159800000 -1.281093 -5.550059 0.082748 0.242931  8 1.000000
159900000 -1.297009 -5.812239 0.082743 0.242923  9 1.000000
160000000 -1.326798 -5.883047 0.082736 0.242914 10 1.000000
160100000 -1.339666 -6.231944 0.082724 0.242895 10 1.000000
160200000 -1.229420 -4.728667 0.082721 0.242896  8 1.000000
160300000 -1.287520 -5.338454 0.082709 0.242878  9 1.000000
160400000 -1.295174 -6.663938 0.082704 0.242874 10 1.000000
160500000 -1.219642 -5.604875 0.082692 0.242857  9 1.000000
160600000 -1.181092 -4.842555 0.082688 0.242850  7 1.000000
160700000 -1.143853 -5.347814 0.082679 0.242840  8 1.000000
160800000 -1.323902 -6.813201 0.082685 0.242856 10 1.000000
160900000 -1.331579 -6.404737 0.082674 0.242837 10 1.000000
161000000 -1.242728 -4.777870 0.082665 0.242821  8 1.000000
161100000 -1.297376 -6.336982 0.082659 0.242812 10 1.000000
161200000 -1.421033 -5.667460 0.082653 0.242807  9 1.000000
161300000 -1.341824 -6.792792 0.082643 0.242799 10 1.000000
161400000 -1.292459 -6.169399 0.082635 0.242787  9 1.000000
161500000 -1.255048 -6.055952 0.082633 0.242790  9 1.000000
161600000 -1.238371 -6.240963 0.082623 0.242777 10 1.000000
161700000 -1.319662 -6.147540 0.082614 0.242769 10 1.000000
161800000 -1.323148 -5.981638 0.082606 0.242754  9 1.000000
161900000 -1.342500 -6.669407 0.082596 0.242737 10 1.000000
162000000 -1.315728 -5.022550 0.082587 0.242727  8 1.000000
162100000 -1.172881 -5.744321 0.082584 0.242729  9 1.000000
162200000 -1.393690 -5.761516 0.082579 0.242723  9 1.000000
162300000 -1.368491 -5.696655 0.082569 0.242705  9 1.000000
162400000 -1.271077 -6.420658 0.082563 0.242693  9 1.000000
162500000 -1.314278 -5.650826 0.082553 0.242676  9 1.000000
162600000 -1.387265 -6.882920 0.082545 0.242665 10 1.000000
162700000 -1.351776 -6.432068 0.082533 0.242646  9 1.000000
162800000 -1.240166 -5.289121 0.082523 0.242632  9 1.000000
162900000 -1.173785 -5.261544 0.082521 0.242640  8 1.000000
163000000 -1.420303 -6.162774 0.082510 0.242626  9 1.000000
163100000 -1.261980 -5.045083 0.082500 0.242610  9 1.000000
163200000 -1.266408 -5.922842 0.082490 0.242593  8 1.000000
163300000 -1.298661 -6.426606 0.082482 0.242583 10 1.000000
163400000 -1.372183 -6.836386 0.082479 0.242583 10 1.000000
163500000 -1.410074 -7.156514 0.082469 0.242566 10 1.000000
163600000 -1.286588 -5.673021 0.082462 0.242554 10 1.000000
163700000 -1.369244 -6.959201 0.082452 0.242539 10 1.000000
163800000 -1.175802 -4.614775 0.082441 0.242526  7 1.000000
163900000 -1.409740 -6.485847 0.082435 0.242517 10 1.000000
164000000 -1.371832 -6.317321 0.082423 0.242502  9 1.000000
164100000 -1.256518 -5.655654 0.082420 0.242497  9 1.000000
164200000 -1.312043 -5.562364 0.082413 0.242489 10 1.000000
164300000 -1.318093 -4.273639 0.082405 0.242477  8 1.000000
164400000 -1.290501 -5.824985 0.082398 0.242466  9 1.000000
164500000 -1.287179 -6.417226 0.082393 0.242461 10 1.000000
164600000 -1.176696 -6.276424 0.082383 0.242447  9 1.000000
164700000 -1.294799 -6.659425 0.082385 0.242452  9 1.000000
164800000 -1.172681 -5.015584 0.082395 0.242474  8 1.000000
164900000 -1.349006 -6.216268 0.082387 0.242465 10 1.000000
165000000 -1.354094 -5.901229 0.082381 0.242456 10 1.000000
